label,text
0,1、热水是几乎没有2、酒店水壶内有非常多的残余物3、房间有浓烈的甲醛味道酒店为我订的是5001，到了晚上房间出门右转是美容美发（这大家都知道是什么店）那里小姐的声音比电视的还大，房间窗外的卡拉OK一直唱到凌晨2点，还蹦迪。最让我生气的是浴室里两条浴巾的中间居然夹着一条男人的内裤，看外观明显是使用过的，与酒店总台投诉的时候，酒店一带眼镜的女经理总是让我提出要求怎样，我能要求怎样，难道要你全额免单？这家酒店真让我心寒！从来没见过这样的酒店！！！补充点评2008年7月2日：强烈建议大家不要入住怀仁酒店
0,5。1。---5。3。入住一直没敢在房间洗澡。太冷。房间太陈旧。设施太差。房间里提供桶装水还单收费
1,房间很不错，还有水果送，主要是接机的服务很好，因为机场离市中心很远，还有司机很热情，路上还让我们下来拍照，还介绍旅游的风情，很不错。
1,周边环境优美，房间及餐厅服务到位，总台和礼宾服务周到。
1,海景房还是挺不错的，挺大的，也能看到海。服务就不知道了，只住了一晚上。下次有机会还住那里，多住几天。
1,还不错，就是比较难找，因为长宁路太长了。打车的话，司机一般也找不到，浪费了很多时间。
0,"这个酒店原来是广州的一个亮点,但昨天入住以后才发现如此的糟糕.几乎每到一处,经历的都是不愉快!!!!1.4.6号入住广州长隆酒店.4月1下的单,定单上专门强调要的是一间望游泳池的家庭4人房,并且信用卡担保.携程的工作人员第2天确认的时候也是CONFIRM了已经和酒店落实了这个要求的.6号到达以后才发现家庭4人房望的是窗外无敌的建筑施工工地.酒店解释说:所有家庭4人房都是望工地的,根本没有望泳池家庭房,上当受骗的感觉由然而生!!!!!2.当下要求换成2间豪华房,在交涉过程中,酒店和携程互相推卸责任,把我当皮球踢,一句道歉的话都没有,对此我非常失望.3.前台年轻男工作人员刷卡预付肥之后竟然忘记了归还我的信用卡,直到我第2次大前台换房间他才发现,居然没有向我道歉.3.最终同意修改定单,将原来的1间家庭4人房(1130元)改为2间豪华间(810/间).但当我提出其中一间要大床房时,那男员工头也不抬地拒绝说:没，没有大床房了!要我夫妻两入双床房.这时候我实在忍不住了,说,你查都没查过,怎么知道没有了呢,就不能从顾客角度与人方便?在旁边的另外一个员工扬小姐这才查了一下,最后给了一间大床房.刚才说没有了,突然又有了,真奇怪.杨小姐的解释是说:我们的顾客大多是香港人,他们早就付了款,所以房间给他们留着.我愤怒.我的房间也是信用卡担保了,就算今天我不来,房费也是要付的,香港人难道比大陆人金贵?什么年代的脑筋啊.强烈鄙视!!4.扬小姐提出给房间送水果表示歉意,.并承诺在我从乐园回房之前把我的行李从家庭房转去豪华房.但后来,我带儿子回酒店时到前台补多一个身份证才发现我的行李仍未送过去房间.5,本月6-13号入住长隆酒店,每房送欢乐世界,大马戏,动物园门票2张(任选),我们拿到门票要进欢乐世界的时候,那工作人员居然说不认识这票,说酒店方面没有通知过,把我们3大一小扣住,烈日之下,等待他们之间的交涉,沟通,只有摇头的份.6.酒店家具简陋,陈旧,服务人员没有服务意识.每有一个人脸上露出过真诚待客的笑容.我们询问自助餐的价格,西餐厅门口的小姐顾着自己聊天,让我自己看玻璃门上的信息.7.下午在酒店室外游泳池游泳,算是仅有的一点享受了.除了我和另外一个男外宾就没别人了.但我走时候把游泳衣遗漏在了更衣室.到第2天退房之后我才发现,在此之间酒店都没有人打电话到房间来询问我是否有不见东西.(游泳的时候有登记房号,他们可以查到).我是携程的金牌贵宾,入住酒店几乎都是5星,相比之下,我对这间酒店真是失望透了,坚决不会再去.告诉大家我的感受,去之前要有心理准备."
1,每次到杭州都住这家酒店，习惯了。这回房间感觉有点旧，听说酒店正在一部分一部分的装修翻新，希望下回能住到新装修的房间。酒店提供枕头套餐，可以选择不同好几款枕头，这点比较有特色，床很舒服，不是太软也不太硬。宾馆反馈2008年5月20日：感谢您的点评，酒店目前房间装修已经结束，欢迎您下次来体验我们新装修的大床房，期待您的再次光临！
0,性价比还不错，门面很不起眼，房间的设施还好，白天也不会太吵
1,房间真的很不错，非常干净，特别是床大，睡得很舒服，就是隔音差了点，外面一点点声音里面听得清清楚楚，有点吵。总的来说性价比还是比较高的。
1,房间还行，满适合商务出差。距离机场仅35~40分钟的车程，就在天津经济开发区内，属于塘沽地区。周边环境已经很成熟，餐饮娱乐都有，个人感觉很方便。补充点评2007年12月26日：但是低楼层的房间没有窗户，这一点可能会比较令人郁闷。当然如果多出一点钱就可以订到楼层高一点（10楼以上）的房间，那养的话窗外风景感觉就迥然不同了。前两天刚去过，正值圣诞夜，还获赠了一个圣诞老人的蜡烛，很可爱哦！
0,亲身感受：在携程定房的时候，看清楚了148元的房间是有单早的，但是酒店前台死活就是说没有早餐的，结果花了10元。而且酒店给我的是他们酒店牌价148元的，所以根本没有优惠。checkin花了10分钟。把登记单都填好以后，前台的小伙子要确认有没有空房间，拿着对讲机和客房部的阿姨争，结果阿姨跑下楼说：“跟你说有3个房间”。我就坐在沙发上看他们争，争完了没有人理我。我跑到前台问：我checkin还要多少时间？小伙子看着我，你有什么事？愕然！！！晚上便便，便便绕着马桶兜了无数个圈子就是下不去。早晨checkout的时候问服务员为什么，连问两遍，连个茬都不理你，眼皮都不翻一下。俗话说店大欺客，是这样的吗？
0,"这个宾馆就在王府井步行街旁.地点相当好.价格也算优惠.但原本预定住5天,结果第二天就退房了.因该宾馆的空竟然停用.原因是北京市的供暖系已停用.後和其他店求才知道是胡扯...害我度了一寒冷的北京之夜."
1,位于鹅岭公园边，比起市中心的酒店安静很多，重庆都是山路，所以汽车起步上坡噪音很大，这里会好很多，尤其是靠公园的一面，装修不错，房间也挺大的，由美国豪生集团管理酒店，所以服务总的来说还是满意的，最值得一提的是4楼早餐厅，外面一半是开放的，直接对着公园，只有一门之隔，喜欢接近自然的朋友一定很喜欢的，虽然种类不多，但是环境一流，住了5天，看到很多结婚的生日宴会的，看来他们也是冲着来的，有些遗憾的是空调似乎不太足，我是很喜欢低温的，也需一般客人足够了，还有花洒似乎太花哨点，有两层可以出水，但是也许管道太长，调节水温很不敏感，必须要在水流边等很长时间才有变化交通方不方便看你自己，打的到大坪，然后做轻轨到朝天门最方便，打的也不贵15块钱而已。总的来说值得推荐
1,不错哦，但是携程的价格还是偏高的。和公司的协议价差距比较大，其实以携程的订房量就是酒店最大的协议客户了，价格应该最低才对，让利客户。中信酒店是不错的，环境，房间都可以。
1,作为老宾馆，感觉环境和服务都很到位了。离地铁很近，出门就到很方便。但是按五星级饭店的性价比，南京人说这家不是很划算。我自己住感觉不错。订的市景房，床很大很柔软，特意要的靠拐角的房间，很安静。里面的内部设计也很大方舒适。电视放墙边的设计不是很好，躺床上扭脖看一会儿就吃不消了。楼下的餐饮去尝了，味道还可以，但是偏贵，早餐太贵，没去。电梯要用卡，来访的朋友说很不方便。空调很足哦。
0,上次入住，半夜两点，宾馆突然测试电压，将我的笔记本适配器以及手机充电器全部烧坏，幸亏笔记本电脑处于关闭状态以及手机没有插在充电器上，否则不堪设想；而且上次入住早晨停电，没有早饭、洗脸水都没有，东北人的服务意识太差。
1,"酒店房间不大,但比较干净整洁,早餐还不错,特别是小馄饨很香,服务员很热情,唯一不足的是酒店地处包头步行街,外面的商店音响很吵."
0,前台手续复杂且慢，用两个房间要签三次字；有客人刚办完入住手续就发现房间冷而要求不住的，服务人员坚持按已经住过收费，让人感到是“可下子抓住一个客人决不放过”；我们入住和离开时分别看到有客人不小心弄脏了毛巾、床单，看上去洗一下也就没事了，可服务员一定要客人赔偿，且价格不低，一条白床单要价180元；携程的价格高于该店的优惠价。
