label,text
0,酒店地理位置比较比较偏僻，不过穿过两条马路就是石老人沙滩。酒店前台对客人比较怠慢，特别是女服务员，脸上几乎没有表情，对客人的询问或者是要求，都不太理睬，或者就是说，你等会。感觉很不好。男服务员倒是比较热情的，这个后面我会提到。酒店房间设施感觉一般，我定的是豪华房，感觉基本符合四星要求。大床比较舒服，房间内很多物品都是需要付费才能享用，好多介绍书都是用韩文标注的，感觉我到了韩国，中文标注的字体很不明显。酒店地址偏远，附近没有什么好的饭店，酒店内的饭店也在装修，只有咖啡厅和韩国餐厅营业，想吃点中餐很难，询问前台服务员，整个就一热脸贴冷屁股，爱搭不理的样子，我们没吃就被气饱了。晚上朋友带我们去吃海鲜，结果半夜两点两人都上吐下泻，请服务员送了点止泻的药和热水过来，还不错，很快送来了。早上五点还是挺难受，因为下午要赶回程的飞机，所以打算去医院看看病尽快止泻，想请前台派个人陪我们一起去，结果前台经理（男的）态度还不错，让我们等会，结果等到6点一刻，他告知我们6：30交接班，晚班的人要回去休息，早班的人送我们去，说实话，我们那时候都特别累，拉了一晚上，当时感觉肚子也没那么疼了，也别麻烦别人了，我们就自己上楼去休息。10点钟，拉了一晚上，饿的前胸贴后背，餐厅只有自助餐，我们一点油腻的东西都没胃口碰，于是我们拖着虚弱的身子询问哪有喝粥的，结果我们是二楼跑一楼，一楼跑二楼，在询问了无数遍，上下三四次后终于得知咖啡厅有粥，我们要两份白粥，告知10元一小碗，没有配菜，切片面包，2元/片，外加15％的服务费，就这样，两碗白粥六片面包总共37元，我和妈妈开始热切怀念之前两天住的太平角如家酒店10元的自主早餐了。点完餐，因为有送餐服务，我们就先回房间去休息了，结果左等右等都没有服务员过来送，我可怜的老妈又拉又吐，脸色蜡黄，饿的要命，因为吃止泻药之前得吃点早饭垫垫。后来老妈忍不住了，催我给餐厅打电话，我翻遍房间内得说明，恁是没找到餐厅电话，老妈只好自己亲自下楼去催，结果被告知粥还在熬呢。。。。。。在好漫长得等待后，终于端来了热腾腾得白粥和面包，我们那个激动啊，终于有吃得了。后来我们把情况和服务生说了下，他说我们身体情况应该去医院，他要和酒店领导说一下，我们很是感动，说实话，到了酒店以后就这个服务生最热情了，可后来直到我们退房，也没一个电话。。。。。618元的房费，但是服务却达不到这个价格，之前我们入住的如家209元的房费我们却感觉享受了星级的服务，我想酒店的设施固然能吸引不少客人，但发自内心的微笑，真诚的服务，才是我们些客人最在乎的。
1,很好的一间酒店！中式花园设计景观优美；房间刚作翻新，没有残旧的感觉，一赞。服务员态度良好，乐于帮助客人解决问题及安排行程，再赞！有单程免费接送，客人抵达张家界时无须操心交通，三赞！但要注意，那个多次进出森林公园的通行证，只适用于黄石寨入口；另外酒店的位置离城区较远，打车不容易啊！
0,在常德，酒店价格偏高，房间很小，床很窄，屋内地毯较脏，味道也很难闻，不知道携程对宾馆的条件有没有要求，太让我失望了。
1,非常喜欢居家的感觉，尽管逗留的时间只有两天，很多设备都用不上，但全套餐具、厨具以及餐桌、餐椅和DVD、音响，这一切，都给我家的感觉。与酒店的感觉实在不一样。下次会再来。但携程的价格实在缺乏竞争力，仅仅是前台价扣减早餐费而已。
1,"帮朋友定的,他们很满意,苏州园林特色.下次还会住."
0,酒店装修，档次太低。浴室很差。冬季不给开空调，说是开地热，其实地热根本不热，外面下大雪，屋里也不暖和，房间隔音不好，总体性价比不高，就一个招待所，原来订了2天，住了1天就逃了，下次去一定不会选那里。宾馆反馈2008年6月10日：燕赵之星商务酒店始终定位在为各位朋友提供，一个经济、舒适、品味、现代的居住场所。关于舒适：饮品.在每个房间我们都配备了饮水机以及真空包装的茶和咖啡，免费提供给客人；卫浴.房间内的所有卫浴用品都分为AB版便于使用；床上用品.枕头准备了两个一个是高枕，一个是荞麦低枕，满足不同的需要；我们希望通过我们的不断的努力，在今后的工作中更加注重细节，相信我们能够为您提供一个经济、舒适、品味、现代的居住场所。
1,房间环境还行，还有液晶电脑，晚上还有水果，就是周围购物要走点路，整体还行
0,酒店环境非常一般，感觉只是2星级的，酒店外观比较旧，店内装修比较差。
0,差差差，房间大而家具太差，有早餐而早餐质量太差，有宽带而网速极差，几乎等于零。环境好而交通太差。
1,"酒店设施还可以,服务也不错.值得一提的是:早餐不象是所谓的五星级的早餐.门童的服务也不到位!其他都还好!"
1,宾馆在小街道上，不大好找，但还好北京热心同胞很多~宾馆设施跟介绍的差不多，房间很小，确实挺小，但加上低价位因素，还是无超所值的；环境不错，就在小胡同内，安静整洁，暖气好足-_-||。。。呵还有一大优势就是从宾馆出发，步行不到十分钟就可以到梅兰芳故居等等，京味小胡同，北海距离好近呢。总之，不错。推荐给节约消费的自助游朋友~比较划算，附近特色小吃很多~
0,"酒店服务态度还不错，就是感觉地点比较偏，周围没有什么吃饭的地方。早餐感觉也没有以前好了。宾馆反馈2008年4月5日：酒店离市中心,只有三分钟车程,周围有很多吃饭的地方,欢迎到总台咨询.早餐的品种已调整"
0,"早上八点多到酒店,预先订了房的,却被告知十二点"
1,特别喜欢游泳池和健身的地方，交通方便离琶洲展馆比较近，离天河城也近，早餐挺不错的，但他们酒店的其他东西我没有吃过，就不做评论了，总体感觉还是满意的，下次出差还会去住。
0,“十一”开车去的。在宾馆接线员的热情引领下，较容易地找到了它。然而，进入房间后，一切都变了：房间只有一楼的，电视遥控没有的，空调不是全天的，电话拿起不通的，询问服务小姐一问三不知的，旅游咨询是空的，住了三天两夜是一尘不变的。不过，宾馆餐厅的菜好象比外面的土菜馆烹饪得好一些，但是价格……不作评论！下次再也不去喽！
1,称作4星，有点牵强，不过酒店下面的朝鲜料理还可以，还有歌舞，的确不错。想感受一下朝鲜风格，还是可以一试的。
0,"很旧的设施,服务也不好,感觉一般.不能和大城市比."
1,宾馆周围环境不错，离商业区很近，而且幽静。不过宾馆有些老了，装修都过时了。
0,简单的说:1、酒店设施确如携程所说，是新装修的，可以说是嘉峪关市比较好的酒店，位置也很好，在市中心；2、服务太差。一是所有房间都上不了网，这和携程网上的说明不一致；二是因为房间全部是东西向的，我们住西边的房间，虽然是六月份，但到晚上依然很热。就要求服务员开空调，结果服务员先说空调在维修，我们因为实在热的不行，就提出要退房。结果他们又说空调好了。结果开了不到2小时，我们又被热醒了，原来服务员又把空调关了。而且，由于空调主机就放在楼顶，一开空调，顶层的噪声也特别大，折腾了我们一夜没睡好，第二天我们就赶紧退房搬到了对面的一家商务酒店，价格差不多，很不错。强烈建议其他旅友要注意
1,这个价格，算性价比很高的一个酒店了。当然价格便宜，就不能太计较服务了。总的来说是一个愿意再次入住的酒店。
1,"非常好的酒店,除了前台的服务态度.房间设施非常好,飞利浦的液晶彩电,还有电脑备用.只是,可能因为是通过携程预定而非直接预定的原因,房间的位置非常差."
0,位置太难找了，房间设施少，功能单一，作为商务间，没有配备电脑，有点遗憾～！
0,服务很一般房间还可以条件比较一般价格没竞争力
0,走廊上极噪估计是乌合之众的住所根本没睡好害得我考试时候晕糊糊的
1,"一房得一大床不方便,最好一房安排有人床"
1,"交通不便,自己没车的话比较麻烦,而且周围吃饭的地方很少很少......"
1,酒店的基本设施一般，但服务态度确实很不错，房间8楼以下就是新装修的，8楼的房间就比较成旧，洗澡有单独的整体浴室，水比较大空调的风也很足，这个宾馆好像是属于海军的南海舰队，地理位置也很好，靠近省委火车站，离黄兴步行街也就三站地，值得入住
